partisanship,time,article_id,content,hvv
CenterRight,2021-02-01 10:55:18,1838800337, <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk>/p,villain
CenterRight,2021-02-01 10:55:18,1838800337, Covid was a disease that could be transmitted by a single person.,villain
CenterRight,2021-02-01 10:55:18,1838800337, The New York Times,villain
CenterRight,2021-02-01 10:55:18,1838800337, The Truthseeker,villain
CenterRight,2021-02-01 10:55:18,1838800337, a convicted felon,victim
CenterRight,2021-02-01 10:55:18,1838800337, Big Pharma bribery scandal in the news. I am raising $5000 for Dan Abshear. Here is how you can help. Big Pharma is not our friend. Dan had the moral courage to expose them.,victim
CenterRight,2021-02-01 10:55:18,1838800337, Dan,victim
CenterRight,2021-02-01 10:55:18,1838800337, Novartis,victim
CenterRight,2021-02-01 10:55:18,1838800337, WOMEN ARE ALWAYS WITH THE SUCCESSFUL!,victim
CenterRight,2021-02-01 10:55:18,1838800337, Hitler,victim
CenterRight,2021-02-01 10:55:18,1838800337, blacklist.,victim
CenterRight,2021-02-01 10:55:18,1838800337, the author,victim
CenterRight,2021-02-01 10:55:18,1838800337, Jewish population was a staggering 6 million,victim
CenterRight,2021-02-01 10:55:18,1838800337," The MOTB This Priest Found Out The Hard Way, Deny It If You Want, But It Is The MOTB",victim
CenterRight,2021-02-01 10:55:18,1838800337, Jews were a threat to humanity.,victim
CenterRight,2021-02-01 10:55:18,1838800337," ChrisCrutch on May 18, 2015 Vackseenz is a fictional character in the comic book series The One About Vackseenz.",victim
CenterRight,2021-02-01 10:55:18,1838800337, <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk> /p> <unk>/p,victim
CenterRight,2021-02-01 10:55:18,1838800337, Covid was a disease that could be transmitted by a single person.,victim
CenterRight,2021-02-01 10:55:18,1838800337, <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>,victim
CenterRight,2021-02-01 10:55:18,1838800337, Covid,victim
FarLeft,2021-02-06 13:31:35,1844954098, Common Dreams,hero
FarLeft,2021-02-06 13:31:35,1844954098, horses,hero
FarLeft,2021-02-06 13:31:35,1844954098," Biden, have been able to reclaim their power.",hero
FarLeft,2021-02-06 13:31:35,1844954098, Myanmar,hero
FarLeft,2021-02-06 13:31:35,1844954098, Suu Kyi,hero
FarLeft,2021-02-06 13:31:35,1844954098, Trump,hero
FarLeft,2021-02-06 13:31:35,1844954098, Trump administration policies at the U.S.-Mexico border between 2017 and 2018,hero
FarLeft,2021-02-06 13:31:35,1844954098," Abiy Ahmed was the winner of the Nobel Peace Prize.""",hero
FarLeft,2021-02-06 13:31:35,1844954098," Abiy Ahmed speech, the prime minister of Ethiopia was the winner of the Nobel Peace Prize.",hero
FarLeft,2021-02-06 13:31:35,1844954098, Donald Trump,hero
FarLeft,2021-02-06 13:31:35,1844954098, Brett Wilkins,hero
FarLeft,2021-02-06 13:31:35,1844954098, Common Dreams,villain
FarLeft,2021-02-06 13:31:35,1844954098, horses,villain
FarLeft,2021-02-06 13:31:35,1844954098," Biden, are a corrupt bunch.",villain
FarLeft,2021-02-06 13:31:35,1844954098, Donald Trump,villain
FarLeft,2021-02-06 13:31:35,1844954098, Trump,villain
FarLeft,2021-02-06 13:31:35,1844954098," Rohingyan threat.""",villain
FarLeft,2021-02-06 13:31:35,1844954098, Suu Kyi,villain
FarLeft,2021-02-06 13:31:35,1844954098, Abiy Ahmed,villain
FarLeft,2021-02-06 13:31:35,1844954098, Mike Pompeo,villain
FarLeft,2021-02-06 13:31:35,1844954098, Suu Kyi administration,villain
FarLeft,2021-02-06 13:31:35,1844954098, The Common Dreams media model,villain
FarLeft,2021-02-06 13:31:35,1844954098, Brett Wilkins,villain
FarLeft,2021-02-06 13:31:35,1844954098, Common Dreams,victim
FarLeft,2021-02-06 13:31:35,1844954098, horses,victim
FarLeft,2021-02-06 13:31:35,1844954098," Biden, are a sham.",victim
FarLeft,2021-02-06 13:31:35,1844954098, Aung San Suu Kyi,victim
FarLeft,2021-02-06 13:31:35,1844954098, Trump,victim
FarLeft,2021-02-06 13:31:35,1844954098, Rohingya,victim
FarLeft,2021-02-06 13:31:35,1844954098," Rohingyan.""",victim
FarLeft,2021-02-06 13:31:35,1844954098, Suu Kyi,victim
FarLeft,2021-02-06 13:31:35,1844954098, Abiy Ahmed,victim
FarLeft,2021-02-06 13:31:35,1844954098, Suu Kyi administration,victim
FarLeft,2021-02-06 13:31:35,1844954098, Brett Wilkins,victim
FarLeft,2021-02-05 11:10:26,1843941605, Aung San Suu Kyi government,hero
FarLeft,2021-02-05 11:10:26,1843941605, Aung San Suu Kyi,hero
FarLeft,2021-02-05 11:10:26,1843941605, Min Aung Hlaing,hero
FarLeft,2021-02-05 11:10:26,1843941605, executing a warrant,hero
FarLeft,2021-02-05 11:10:26,1843941605, Suu Kyi,hero
FarLeft,2021-02-05 11:10:26,1843941605, ambiguous.,hero
FarLeft,2021-02-05 11:10:26,1843941605," Suu Kyi's death, the military has been unable to change the constitution.",hero
FarLeft,2021-02-05 11:10:26,1843941605, Tatmadaw,hero
FarLeft,2021-02-05 11:10:26,1843941605, Aung San Suu Kyi”,hero
FarLeft,2021-02-05 11:10:26,1843941605, sectarian violence,hero
FarLeft,2021-02-05 11:10:26,1843941605, Aung San,hero
FarLeft,2021-02-05 11:10:26,1843941605, San,hero
FarLeft,2021-02-05 11:10:26,1843941605, Suu Kyi”,hero
FarLeft,2021-02-05 11:10:26,1843941605, admonishing them to “work for others in the future”,hero
FarLeft,2021-02-05 11:10:26,1843941605, Arakan,hero
FarLeft,2021-02-05 11:10:26,1843941605, ARSA,hero
FarLeft,2021-02-05 11:10:26,1843941605, Suu Kyi as a hero,hero
FarLeft,2021-02-05 11:10:26,1843941605, coup,hero
FarLeft,2021-02-05 11:10:26,1843941605, Rohingya,hero
FarLeft,2021-02-05 11:10:26,1843941605, Jacobin,hero
FarLeft,2021-02-05 11:10:26,1843941605, Burma government,villain
FarLeft,2021-02-05 11:10:26,1843941605, Tatmadaw,villain
FarLeft,2021-02-05 11:10:26,1843941605, Min Aung Hlaing,villain
FarLeft,2021-02-05 11:10:26,1843941605, Aung San Suu Kyi,villain
FarLeft,2021-02-05 11:10:26,1843941605, Suu Kyi,villain
FarLeft,2021-02-05 11:10:26,1843941605, Suu Kyi’s rule.”,villain
FarLeft,2021-02-05 11:10:26,1843941605, Burma,villain
FarLeft,2021-02-05 11:10:26,1843941605, Suu Kyi has been a slut.,villain
FarLeft,2021-02-05 11:10:26,1843941605, Thein Sein,villain
FarLeft,2021-02-05 11:10:26,1843941605, the government,villain
FarLeft,2021-02-05 11:10:26,1843941605, Rakhine,villain
FarLeft,2021-02-05 11:10:26,1843941605, Buddhist,villain
FarLeft,2021-02-05 11:10:26,1843941605, Buddhist monks,villain
FarLeft,2021-02-05 11:10:26,1843941605, impose her rule,villain
FarLeft,2021-02-05 11:10:26,1843941605," Suu Kyi’s government would be able to achieve its goals, it would be a failure.",villain
FarLeft,2021-02-05 11:10:26,1843941605, Suu Kyi has embraced,villain
FarLeft,2021-02-05 11:10:26,1843941605, Arakan,villain
FarLeft,2021-02-05 11:10:26,1843941605, the Tatmadaw,villain
FarLeft,2021-02-05 11:10:26,1843941605, the Rohingya,villain
FarLeft,2021-02-05 11:10:26,1843941605, AA,villain
FarLeft,2021-02-05 11:10:26,1843941605, Suu Kyi’s government,villain
FarLeft,2021-02-05 11:10:26,1843941605, Western leaders,villain
FarLeft,2021-02-05 11:10:26,1843941605, Invalid email address,villain
FarLeft,2021-02-05 11:10:26,1843941605, Aung San Suu Kyi,victim
FarLeft,2021-02-05 11:10:26,1843941605, Burma,victim
FarLeft,2021-02-05 11:10:26,1843941605, Suu Kyi,victim
FarLeft,2021-02-05 11:10:26,1843941605, Suu Kyi’s rule.”,victim
FarLeft,2021-02-05 11:10:26,1843941605, Burma.,victim
FarLeft,2021-02-05 11:10:26,1843941605, Suu Kyi has been a slut.,victim
FarLeft,2021-02-05 11:10:26,1843941605, Thein Sein,victim
FarLeft,2021-02-05 11:10:26,1843941605, Kachin State,victim
FarLeft,2021-02-05 11:10:26,1843941605, Rohingya,victim
FarLeft,2021-02-05 11:10:26,1843941605, Buddhist,victim
FarLeft,2021-02-05 11:10:26,1843941605, Buddhist monks that portrayed Burmese Muslims as the vanguard of an international jihad to Islamize the country,victim
FarLeft,2021-02-05 11:10:26,1843941605, Tatmadaw,victim
FarLeft,2021-02-05 11:10:26,1843941605, British citizens,victim
FarLeft,2021-02-05 11:10:26,1843941605," the end of the wars between the Tatmadaw and the ethnic armed groups fighting for autonomy, the peace process would be abject failure",victim
FarLeft,2021-02-05 11:10:26,1843941605, Suu Kyi has embraced,victim
FarLeft,2021-02-05 11:10:26,1843941605, Arakan,victim
FarLeft,2021-02-05 11:10:26,1843941605, thousands of civilians,victim
FarLeft,2021-02-05 11:10:26,1843941605," the Rohingya have few friends, and her intervention was disingenuously portrayed by the official propaganda as an almost heroic defense of the Burmese nation as a whole, rather than the state",victim
FarLeft,2021-02-05 11:10:26,1843941605, AA,victim
FarLeft,2021-02-05 11:10:26,1843941605, Suu Kyi’s government,victim
FarLeft,2021-02-05 11:10:26,1843941605, Western leaders,victim
FarLeft,2021-02-05 11:10:26,1843941605, Burma’s military put an end to the country’s ten-year experiment with democracy with a coup that can best be described as a partial “self-coup.”,victim
FarLeft,2021-02-05 11:10:26,1843941605, Invalid email address,victim
FarRight,2016-02-09 02:01:07,566458294, Czechoslovaks.,hero
FarRight,2016-02-09 02:01:07,566458294, Jewish community,hero
FarRight,2016-02-09 02:01:07,566458294, Mussolini,hero
FarRight,2016-02-09 02:01:07,566458294," Brussels, and reaffirmed his commitment to the rule of law.",hero
FarRight,2016-02-09 02:01:07,566458294, Orban,hero
FarRight,2016-02-09 02:01:07,566458294," Poland, Poland has also arranged to buy from distant Qatar.",hero
FarRight,2016-02-09 02:01:07,566458294, Orban’s government would not be able to pay taxes on them).,hero
FarRight,2016-02-09 02:01:07,566458294, George,hero
FarRight,2016-02-09 02:01:07,566458294," nationalist leader, George, but bugger off! What you have, then, is a nationalist leader, and in Europe, we haven’t seen one in a long while who’s so unapologetic without sounding shrill.",hero
FarRight,2016-02-09 02:01:07,566458294, European identity,hero
FarRight,2016-02-09 02:01:07,566458294, migration crisis,hero
FarRight,2016-02-09 02:01:07,566458294, blame,hero
FarRight,2016-02-09 02:01:07,566458294, America’s elites.,hero
FarRight,2016-02-09 02:01:07,566458294, Hungary,hero
FarRight,2016-02-09 02:01:07,566458294, American society that is dominated by puppets.,hero
FarRight,2016-02-09 02:01:07,566458294, Vladimir Putin,hero
FarRight,2016-02-09 02:01:07,566458294, humanism,hero
FarRight,2016-02-09 02:01:07,566458294, Nikolai Berdyaev,hero
FarRight,2016-02-09 02:01:07,566458294, American,hero
FarRight,2016-02-09 02:01:07,566458294, The Liberation of the Camps,hero
FarRight,2016-02-09 02:01:07,566458294, Covid,hero
FarRight,2016-02-09 02:01:07,566458294, The Mob,hero
FarRight,2016-02-09 02:01:07,566458294, SL<unk> VERY is a viral infection that causes a viral infection.,hero
FarRight,2016-02-09 02:01:07,566458294, The Decline of the West: American Education Surrenders to “Equity”,hero
FarRight,2016-02-09 02:01:07,566458294, Joe Brand,hero
FarRight,2016-02-09 02:01:07,566458294, The Truthseeker,hero
FarRight,2016-02-09 02:01:07,566458294, Czech,villain
FarRight,2016-02-09 02:01:07,566458294, Jewish population,villain
FarRight,2016-02-09 02:01:07,566458294, Viktor Orban,villain
FarRight,2016-02-09 02:01:07,566458294, Brussels and Washington,villain
FarRight,2016-02-09 02:01:07,566458294, Russia,villain
FarRight,2016-02-09 02:01:07,566458294, Russia has also been trying to isolate Turkey and Bulgaria.,villain
FarRight,2016-02-09 02:01:07,566458294, Hungary citizen must be a citizen of Hungary).,villain
FarRight,2016-02-09 02:01:07,566458294, Orban,villain
FarRight,2016-02-09 02:01:07,566458294, Christian,villain
FarRight,2016-02-09 02:01:07,566458294, European Union,villain
FarRight,2016-02-09 02:01:07,566458294, Europe,villain
FarRight,2016-02-09 02:01:07,566458294, I do not want to blame anyone; but the suspicion arises that none of this is happening by chance,villain
FarRight,2016-02-09 02:01:07,566458294, America’s elites have done to the United States itself.,villain
FarRight,2016-02-09 02:01:07,566458294, American Empire,villain
FarRight,2016-02-09 02:01:07,566458294, NATO Summit,villain
FarRight,2016-02-09 02:01:07,566458294," Orban campaign, he said, “We did not destroy the countries from which migrants are coming. We did not bomb anyone. We did not invite anyone here. And now those who dropped the bombs and sent out invitations want to settle them here. Is this fair?”",villain
FarRight,2016-02-09 02:01:07,566458294, American,villain
FarRight,2016-02-09 02:01:07,566458294, anti-democratic,villain
FarRight,2016-02-09 02:01:07,566458294, conservatism,villain
FarRight,2016-02-09 02:01:07,566458294, America,villain
FarRight,2016-02-09 02:01:07,566458294, Postcards from the End of America,villain
FarRight,2016-02-09 02:01:07,566458294, Israel,villain
FarRight,2016-02-09 02:01:07,566458294, Future Zombies,villain
FarRight,2016-02-09 02:01:07,566458294, The Devil Wears Prada,villain
FarRight,2016-02-09 02:01:07,566458294, sluts are a little bit more than a little bit of a slut.,villain
FarRight,2016-02-09 02:01:07,566458294, Race,villain
FarRight,2016-02-09 02:01:07,566458294, Covid,villain
FarRight,2016-02-09 02:01:07,566458294, The Truthseeker,villain
FarRight,2016-02-09 02:01:07,566458294, Czechoslovaks.,victim
FarRight,2016-02-09 02:01:07,566458294, Gypsies,victim
FarRight,2016-02-09 02:01:07,566458294," Hungary’s immigration policy, and imposed a ban on foreigners from entering Hungary.",victim
FarRight,2016-02-09 02:01:07,566458294, Russia,victim
FarRight,2016-02-09 02:01:07,566458294, Poland has also been negotiating with Russia’s government to build a pipeline to Russia’s territory.,victim
FarRight,2016-02-09 02:01:07,566458294, Hungary citizen must be a citizen of Hungary).,victim
FarRight,2016-02-09 02:01:07,566458294, Hungary,victim
FarRight,2016-02-09 02:01:07,566458294, Orban,victim
FarRight,2016-02-09 02:01:07,566458294, George Orban,victim
FarRight,2016-02-09 02:01:07,566458294, Europe,victim
FarRight,2016-02-09 02:01:07,566458294, European citizens,victim
FarRight,2016-02-09 02:01:07,566458294," I do not know for certain what is actually happening, and I do not want to blame anyone; but the suspicion arises that none of this is happening by chance.",victim
FarRight,2016-02-09 02:01:07,566458294, America’s elites have done to the United States itself.,victim
FarRight,2016-02-09 02:01:07,566458294, American,victim
FarRight,2016-02-09 02:01:07,566458294, NATO Summit,victim
FarRight,2016-02-09 02:01:07,566458294," American presidential campaign, Orban said he was “disappointed” by the government’s failure to protect the nation’s interests.",victim
FarRight,2016-02-09 02:01:07,566458294, position,victim
FarRight,2016-02-09 02:01:07,566458294, Syria,victim
FarRight,2016-02-09 02:01:07,566458294, The Liberation of the Camps,victim
FarRight,2016-02-09 02:01:07,566458294, Israel,victim
FarRight,2016-02-09 02:01:07,566458294, Nazi Germany,victim
FarRight,2016-02-09 02:01:07,566458294, The Covid vaccine is a vaccine that is a good idea.,victim
FarRight,2016-02-09 02:01:07,566458294, sluts are a little bit more likely to be a slut than a slut.,victim
FarRight,2016-02-09 02:01:07,566458294, Race,victim
FarRight,2016-02-09 02:01:07,566458294, Covid,victim
FarRight,2016-02-09 02:01:07,566458294, The Truthseeker,victim
FarRight,2016-02-11 02:30:11,566459543, Aleppo,hero
FarRight,2016-02-11 02:30:11,566459543, Syria Times,hero
FarRight,2016-02-11 02:30:11,566459543, Syrian government and Russia on Aleppo,hero
FarRight,2016-02-11 02:30:11,566459543, Kerry,hero
FarRight,2016-02-11 02:30:11,566459543," Kerry, the realist, was looking for a way to stand-down and save US-backed militants from certain annihilation. But the Saudis and Turks felt they had a strong-enough hand to make demands. The clash in viewpoints was bound to produce disappointing results, which it did. The meetings were cancelled before they even began. Nothing was settled.",hero
FarRight,2016-02-11 02:30:11,566459543, Assad,hero
FarRight,2016-02-11 02:30:11,566459543, Jabhat Al-Nusra,hero
FarRight,2016-02-11 02:30:11,566459543, Syrian government,hero
FarRight,2016-02-11 02:30:11,566459543, Kerry’s refusal to abandon the diplomatic path.,hero
FarRight,2016-02-11 02:30:11,566459543, Russia,hero
FarRight,2016-02-11 02:30:11,566459543, Assad of being a jihadist,hero
FarRight,2016-02-11 02:30:11,566459543, retaliate,hero
FarRight,2016-02-11 02:30:11,566459543, Syria,hero
FarRight,2016-02-11 02:30:11,566459543, Turkey’s parliament denied a U.S. request to use its territories for the invasion of Iraq in 2003,hero
FarRight,2016-02-11 02:30:11,566459543, Putin’s gamble,hero
FarRight,2016-02-11 02:30:11,566459543, Hitler,hero
FarRight,2016-02-11 02:30:11,566459543," This Priest Found Out The Hard Way, Deny It If You Want, But It Is The MOTB",hero
FarRight,2016-02-11 02:30:11,566459543, from the future,hero
FarRight,2016-02-11 02:30:11,566459543, Covid vaccines.,hero
FarRight,2016-02-11 02:30:11,566459543, West,hero
FarRight,2016-02-11 02:30:11,566459543, Joe Brand’s Prophetic,hero
FarRight,2016-02-11 02:30:11,566459543, The Truthseeker,hero
FarRight,2016-02-11 02:30:11,566459543, Syrian Arab Army,villain
FarRight,2016-02-11 02:30:11,566459543, Syria Times,villain
FarRight,2016-02-11 02:30:11,566459543, Syrian government and Russia on Aleppo,villain
FarRight,2016-02-11 02:30:11,566459543, Saudis and Turks,villain
FarRight,2016-02-11 02:30:11,566459543," Saudi Arabia, Turkey Pushed Syrian]",villain
FarRight,2016-02-11 02:30:11,566459543, Assad to remain in power,villain
FarRight,2016-02-11 02:30:11,566459543, Jabhat Al-Nusra,villain
FarRight,2016-02-11 02:30:11,566459543, ISIS,villain
FarRight,2016-02-11 02:30:11,566459543, ISIL,villain
FarRight,2016-02-11 02:30:11,566459543, Syria Civil War.,villain
FarRight,2016-02-11 02:30:11,566459543, Turkish,villain
FarRight,2016-02-11 02:30:11,566459543, Syria,villain
FarRight,2016-02-11 02:30:11,566459543, Turkey is to be a terrorist group.,villain
FarRight,2016-02-11 02:30:11,566459543," Turkey’s role in the Syrian conflict is to ensure that the United States and the United States are not a threat to the country’s security and stability,” he said.",villain
FarRight,2016-02-11 02:30:11,566459543, Syria is in danger.,villain
FarRight,2016-02-11 02:30:11,566459543, Putin,villain
FarRight,2016-02-11 02:30:11,566459543, Nazis,villain
FarRight,2016-02-11 02:30:11,566459543, vaccinating vaccines.,villain
FarRight,2016-02-11 02:30:11,566459543," Covid is the villain, it is the future.",villain
FarRight,2016-02-11 02:30:11,566459543, Health,villain
FarRight,2016-02-11 02:30:11,566459543, America’s fault.,villain
FarRight,2016-02-11 02:30:11,566459543, Joe Brand’s Prophetic Earthquake Vision,villain
FarRight,2016-02-11 02:30:11,566459543, The Truthseeker,villain
FarRight,2016-02-11 02:30:11,566459543, Sunni extremists and anti-government militias,victim
FarRight,2016-02-11 02:30:11,566459543, Syria Times,victim
FarRight,2016-02-11 02:30:11,566459543, Syrian government and Russia on Aleppo,victim
FarRight,2016-02-11 02:30:11,566459543, Saudis and Turks,victim
FarRight,2016-02-11 02:30:11,566459543,"Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria, Syria",victim
FarRight,2016-02-11 02:30:11,566459543, Assad to remain in power,victim
FarRight,2016-02-11 02:30:11,566459543, Syria,victim
FarRight,2016-02-11 02:30:11,566459543, ISIS,victim
FarRight,2016-02-11 02:30:11,566459543, ISIL,victim
FarRight,2016-02-11 02:30:11,566459543, Syria Civil War.,victim
FarRight,2016-02-11 02:30:11,566459543, Syrian Civil War,victim
FarRight,2016-02-11 02:30:11,566459543, Aleppo City,victim
FarRight,2016-02-11 02:30:11,566459543, Syria is attacked by jihadists,victim
FarRight,2016-02-11 02:30:11,566459543," Turkey’s role in the Syrian conflict is to ensure that the United States and the United States are not a threat to the country’s security and stability,” he said.",victim
FarRight,2016-02-11 02:30:11,566459543, Syria is in danger.,victim
FarRight,2016-02-11 02:30:11,566459543, Aleppo,victim
FarRight,2016-02-11 02:30:11,566459543, The Liberation of the Camps,victim
FarRight,2016-02-11 02:30:11,566459543, Jews,victim
FarRight,2016-02-11 02:30:11,566459543, vaccinating vaccines.,victim
FarRight,2016-02-11 02:30:11,566459543," Covid is the victim, it is not the victim.",victim
FarRight,2016-02-11 02:30:11,566459543," Covid, Essential Reading, Predictions: from the past or for the future",victim
FarRight,2016-02-11 02:30:11,566459543, America’s education system that is slipping away from the benefits of the West.,victim
FarRight,2016-02-11 02:30:11,566459543, Joe Brand’s Prophetic Earthquake Vision,victim
FarRight,2016-02-11 02:30:11,566459543, Bill Gates,victim
FarRight,2017-02-02 05:02:22,601634799, Donald Trump,hero
FarRight,2017-02-02 05:02:22,601634799," Iran visas, the U.S. government has refused to issue visas to U.S. citizens.",hero
FarRight,2017-02-02 05:02:22,601634799, Iran will be able to use the U.S. dollar as its currency for exchange with other nations.”,hero
FarRight,2017-02-02 05:02:22,601634799, Richard Nixon,hero
FarRight,2017-02-02 05:02:22,601634799, Saudi Arabia,hero
FarRight,2017-02-02 05:02:22,601634799, Alice Salles,hero
FarRight,2017-02-02 05:02:22,601634799, The Anti-Media,hero
FarRight,2017-02-02 05:02:22,601634799, Iran,hero
FarRight,2017-02-02 05:02:22,601634799, President Trump!”,hero
FarRight,2017-02-02 05:02:22,601634799, President Trump,hero
